custs,rests,dishes,dgs,rl,vehs,w,vehicle types,cpd,max orders,rest dishes,client favs,customers locations,restaurant locations,delivery locations,orders
10,10,6,10,200,5,1,3#2#2#2#1#3#1#2#2#1,2#12#6#10#15,2#6#7#3#2#6#3#5#6#3,"0,2,3,4,5#1#3,4,0,1#0#1#0,1,2,4#0,1,5,4#3,4,5#0,1#1,3","1,5,8,9,0,3,4,6,2#1#1,2,3,5#1,4#0,2,3,8,9,5,6#0#0,2#0#1,5,6,8#0,1,2,5,8,3,6","16,-111#-100,-196#-107,64#151,64#-175,-79#173,47#7,-120#102,-177#87,13#-197,111","101,42#-198,-2#1,108#-177,-120#-26,-66#-125,166#-63,177#-147,-102#132,37#20,9","-141,-6#-195,-74#-101,-78#145,34#-189,15#-53,-50#-165,106#73,-176#-178,-88#97,-21",0#1#4#1#3#4#0#0#5#0
10,10,6,10,200,5,1,2#3#3#1#3#3#1#2#1#0,13#15#14#5#10,6#1#4#8#1#8#9#3#6#4,"1,0,2#0,1,3,5#1#0,1,2,3,4#0,1,3,2#2,4,3,5,1#0,1,2,3,4#1,2,3,4,5#0,5#2","3#3,7,8,1#2,3,6,0,7,1,4,5#2,4,5,6,7,1,8,9,3#1,3#4,5#0,1,5,6,8,9#1,4,6,7,2#1,2,4,5,6,7,8,9,3#6,8,0,2,3,1,5,9,4","-179,126#-177,-55#18,1#-6,-20#-29,23#-114,58#97,-30#-191,119#120,23#-87,-125","-78,118#171,-157#-81,-125#-64,-168#-18,-154#-197,-192#7,-98#145,179#104,-82#49,-2","-170,98#169,-63#89,192#53,112#9,96#15,-89#-183,-167#-80,29#-77,-37#193,95",2#0#1#5#0#2#0#1#0#1
10,10,6,10,200,5,0,0#1#4#3#0#2#2#3#2#0,3#19#8#14#5,4#1#2#2#8#3#6#7#6#4,"1,3,4#1,2,0#0,1,3#3#0,1#2#0,1,2#3,2#3#0,1,3,5,2","1#1,2,3,4,7,0,6#5,6,8,1#2,6,7,8,3,4,9#0#1#4#0,1,2,3,4,5,6,7#0,2,3,5,6,9,4,7#0,1,3,6,5,7,9,2","179,141#-165,169#-124,-103#120,27#-186,119#133,76#-199,-81#-74,-139#-151,59#-196,11","187,37#45,-96#106,97#147,-167#-164,-164#-88,-62#1,-55#14,-147#133,-10#-183,151","-185,-115#-10,138#107,134#82,-182#184,-56#-102,39#-85,49#105,114#100,-156#42,161",1#0#2#3#1#1#1#2#0#1
10,10,6,10,200,5,1,4#2#2#1#1#3#1#3#2#2,15#3#2#2#5,7#7#4#3#5#9#3#7#2#1,"0#0,4#1,2,4#3,4,1,2#1#2,5,3,4#0,2,3#1,2#0,1#0,2","0,1,4,5,7,2,3,6#1,5,7#0,1,5,8,9,4#0,2,3,4,6,7,9,8#0,2,3,5,7,8#0#3,4#1,4#1,3#1","72,-79#-58,147#-127,-64#-26,-77#24,-195#1,12#100,42#190,123#-53,60#-70,60","193,-159#149,50#128,-106#111,92#106,-7#55,-92#72,-167#134,-174#-188,-199#72,-81","183,-113#163,91#45,-168#-102,12#-98,-102#63,-19#-130,-159#-10,-103#195,-36#62,192",4#4#0#4#1#0#3#4#4#4
10,10,6,10,200,5,1,1#0#2#4#0#1#1#1#0#1,6#6#15#8#7,9#5#8#6#6#8#8#4#5#5,"4,5,0#1,2,3#3,5,0,1#0,1,3#1,2,3,4#1,2,3,0#1,3,0,2#0,1,2#5#0,2,5","0,1,3#1,2,3,7,9,0#1,4,8,5,6#0,1,3,5#3,5,6,7,9,4,8#0#0,1,2,4,5,7,8#0,2,3,5,6,7#2,3,4,5,6,7,1#0,1,2,4,6,7,8","-121,-114#-50,34#-195,-169#1,-181#68,-45#63,138#-63,132#-35,-159#-100,-76#-31,-55","-96,63#58,90#-84,-177#93,-40#194,0#-194,-50#168,-79#-164,78#-68,4#-50,0","13,-29#-191,-171#175,-86#141,-9#-112,-155#100,-189#-88,182#68,-14#-93,175#-142,35",3#2#2#0#4#5#5#3#0#0
10,10,6,10,200,5,0,4#2#1#3#0#1#1#3#2#3,5#14#7#10#11,7#9#2#5#7#9#8#1#3#7,"4,0#3,2,5,1#4,0,2#0,2,4,5,1#2,4#0,1,2#1,2,3,4#0,1,4#2,3#0,1,2,3","2#1#0,1,2,3,4,6,8#2,3,4,9,0#1,3,5,8,4,6#1,4,8,0,2,5,9#1,2#0,1,2,4#0,1,2,3,6,7#5,6,7,8,9","48,-72#72,56#-74,163#-183,173#-7,47#-85,-63#177,95#168,55#-183,-100#-154,-93","-111,-132#52,140#-39,-86#175,17#-78,-175#-74,137#-169,-85#-87,-73#119,-46#-80,-102","-100,-130#-10,-27#18,159#55,0#-165,149#149,-141#72,-75#-184,29#99,184#118,-172",2#1#4#0#2#2#0#2#4#1
10,10,6,10,200,5,0,2#1#0#0#0#1#0#1#1#1,10#17#9#8#2,9#7#4#6#6#2#9#3#3#9,"0,4,2,5,1#4#0#1,3,4,5#0#4,5,2#0,2,3#0,1,2,5#0,1,2#0","0,1#1,2,4,9,0,5,6#2,4,6,7,9,0#1,3,4,5,7#0,3,8,9,2,4,5#0,2,3,4,6,7,8,1#0,1,2,6,8,9,5,4#0#1,2,3,7,9,0,4#0,1,2,3,5,7,9,4,6","139,-66#73,1#64,19#17,92#11,-7#158,35#-96,-40#133,-64#-73,66#-81,-115","4,-65#-137,175#102,145#147,182#53,43#-136,79#-186,-114#-23,27#49,-42#80,-157","-128,-114#-164,129#-170,42#-10,154#27,127#95,-103#-66,-24#-60,-194#3,138#-14,174",1#0#0#4#0#3#4#1#5#3
10,10,6,10,200,5,0,4#0#0#3#3#1#2#1#4#3,19#11#10#2#5,4#8#2#6#4#8#5#2#6#3,"2#0,1,2,3,5#1,2,3,4,0#2,4#0,1#0#0,1,2#0,1,2,3#1,5,0#0,2,3,5,1","0,2,6,7,8,9,1,3#3,7,8,2,4#0,1,3,4,6,2,7,9#2,3,4,7,9#1,2,3,4,5,8,6,7,9#0,1,2,3,5,6,9,7#2,4,6,9,0#0,1#1,4#0,1,3,6","-6,-48#-144,73#-71,-102#-105,198#-197,-56#-19,-154#-116,123#-105,89#-16,141#-97,163","-32,188#-48,-97#-11,26#106,-104#-179,-83#107,127#56,83#149,-49#-32,-147#-45,-66","-108,-16#131,191#-196,48#194,-27#62,4#199,151#-189,-89#-59,-126#92,-191#10,-179",2#4#2#1#2#4#1#2#0#0
10,10,6,10,200,5,0,4#3#4#2#3#0#3#2#4#1,3#6#9#19#13,5#1#3#7#3#3#3#2#1#9,"0,2,3#0,1#1,0,2#5,0,1,4,3#0,2,3#3,5#2#0,1#2,3#1,2,3,4","1,3,4,5#0,1,2,4,5#0,1,4,5,6,7#3,5,6,8,0#0,1,2,3,5,9,6#0,1,4,6,7,9,8,5#0,2#0,1,4,5,7#0,2,3,4,5,6,7,9,1#0,3,5,6,8,9,1","64,152#-2,105#17,-110#175,-40#-162,-152#20,125#-200,181#-120,-140#2,127#-156,-111","-179,36#38,-152#163,-130#197,-168#-37,163#-181,-56#0,147#39,84#100,123#191,180","-81,66#-94,147#176,183#-26,167#51,73#67,165#146,179#86,46#-196,79#-14,180",5#5#2#3#2#2#3#0#2#5
10,10,6,10,200,5,0,4#0#1#4#0#0#4#3#1#2,15#14#6#9#1,6#3#4#8#8#7#2#7#8#8,"1#2,3#0,1,3#1,2#0,4,5,2#1,2,3,5#2,3,5#1#3,5#1,2","0#3,5,6,7,8,1,2,9#1,6,7,3,5#1,2,4#1,2,5,6#0#0,2,7,3,4,5,6,8,9#0,3,4,5#3,4,7,8,9#0,4,7","-56,34#109,-57#-1,180#-8,-38#152,198#76,-139#-105,-74#40,-115#171,-121#125,67","119,-10#119,59#136,-14#166,-94#-152,111#196,41#-90,-77#114,61#-185,-196#-61,-171","34,-174#73,10#-100,-34#-21,-165#158,65#169,147#-55,-167#-77,-181#-95,176#172,61",1#2#2#4#1#1#2#1#1#0
